user_id,user_name,course_id,enroll_time
U_11805010,jiao fangxuan,C_course-v1:FUDANx+ECON130088+2019_T1,2019-05-31 14:23:27
U_11809158,jiaoshan willow,C_course-v1:TsinghuaX+THUSEM002+2019_T1,2019-05-26 21:05:20
U_11818314,dai ying,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-09-13 10:24:05
U_11818465,purple green,C_course-v1:BSU+2018122403X+2019_T1,2019-05-30 16:16:50
U_11818516,yongmai,C_course-v1:TsinghuaX+40150442+2019_T1,2019-05-19 23:50:41
U_11821,catch health,C_course-v1:FudanX+SOSC120007+sp,2019-05-16 22:50:53
U_11828317,hoba,C_course-v1:TsinghuaX+20150001+2019_T1,2019-05-29 16:13:42
U_11833554,cui zhijun,C_course-v1:FudanX+SOSC120007+sp,2019-07-22 21:46:18
U_11834560,jin ziyi,C_course-v1:BNU+0210021441+2019_T1,2019-06-06 16:05:13
U_11837,he kangsheng,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-04-22 18:12:36
U_118375,choken kashiwa,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-09-29 11:43:51
U_11840353,futoshito,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-06-05 11:30:40
U_11841060,qiao qiuyan,C_course-v1:TsinghuaX+10610183_2X+sp,2019-05-24 09:16:24
U_11842033,yehenalan yilan,C_course-v1:TsinghuaX+10610193X+2019_T1,2019-05-30 23:26:56
U_11851751,wu ningyan,C_course-v1:UESTC+E2216230+2018_T2,2019-06-01 19:48:08
U_11853345,jiao hanfei,C_course-v1:TsinghuaX+00612643X+sp,2019-06-03 09:57:26
U_118535,kang lianghan,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-03-06 23:27:03
U_1185839,sui wen,C_course-v1:TsinghuaX+60250131X+2019_T1,2019-03-29 22:49:18
U_11859651,first snow trip,C_course-v1:IMUN+5016105+2019_T1,2019-06-02 10:22:15
U_1186061,shuo zhiwen,C_course-v1:TsinghuaX+34000888X+sp,2018-06-30 19:47:15
U_11862028,ji tingqin,C_course-v1:UESTC+E2216230+2018_T2,2019-06-04 06:13:34
U_1186262,li angran,C_course-v1:TsinghuaX+70240403+2019_T1,2019-03-31 11:33:37
U_11864108,ruan qilan,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-06-04 09:07:24
U_1186735,fei zhengqing,C_course-v1:TsinghuaX+70120073X+sp,2018-02-01 22:43:28
U_1186840,seemingly comfortable,C_course-v1:TsinghuaX+30040323X+sp,2017-09-17 14:20:22
U_1186858,ou bitong,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-08-11 15:39:30
U_1187037,le hongyu,C_course-v1:TsinghuaX+20220332X+sp,2018-12-23 14:13:06
U_118711,helian yongyan,C_course-v1:TsinghuaX+64100033X+SP,2018-12-26 20:29:50
U_1187136,what xiangming,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2017-10-23 11:22:32
U_118726,cuimengfei,C_course-v1:TsinghuaX+60700052X+2019_T1,2018-12-13 15:27:53
U_11873885,璩子山,C_course-v1:SCUEC+2018112001X+2019_T1,2019-06-01 22:34:23
U_11875645,in mingxuan,C_course-v1:TsinghuaX+30640014X+sp,2019-06-06 15:18:50
U_11875950,tiger beetle,C_course-v1:TsinghuaX+34000888X+2019_T1,2019-05-23 14:12:06
U_11876209,changsun xinjue,C_course-v1:SCUT+145033+sp,2019-05-29 20:50:55
U_11877557,baipu,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-05-30 20:11:58
U_11886294,change your mood,C_course-v1:TsinghuaX+80515522X+sp,2019-06-05 06:02:44
U_1188678,wenwei,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2019-02-06 17:12:25
U_11891,bihan,C_course-v1:TsinghuaX+20180412+2019_T1,2019-05-15 21:16:26
U_11902339,jin mihai,C_course-v1:TsinghuaX+01030132X+2019_T1,2019-05-27 09:44:21
U_11903829,jia xinbo,C_course-v1:TsinghuaX+00690092X+sp,2019-05-28 12:56:00
U_11904420,shan lianshan,C_course-v1:TsinghuaX+00612643X+sp,2019-08-10 21:54:17
U_11904605,murong mengman,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2019-05-28 13:15:50
U_11906816,shang wenxuan,C_course-v1:TsinghuaX+40160092X+2019_T1,2019-06-01 21:05:49
U_11906873,hope nanchun,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-06-02 11:26:24
U_11925636,shui xingsheng,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-06-01 10:27:00
U_11928697,rodman,C_course-v1:TsinghuaX+61030031X+2019sp,2019-05-30 00:36:36
U_11931611,hirotomi suga,C_course-v1:BNU+2018091301X+2019_T1,2019-05-29 16:41:54
U_11939046,wan yan yi ning,C_course-v1:FJNU+5000320201+2019_T1,2019-06-04 20:47:11
U_1193958,sui wenmao,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-11-09 17:07:59
U_11939823,chi hanhe,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-05-31 00:26:29
U_11946081,tong hongyang,C_course-v1:TsinghuaX+00690863X+sp,2019-06-01 11:56:47
U_11956308,yang ziang,C_course-v1:TsinghuaX+40670702X+2019_T1,2019-06-02 08:29:01
U_11965134,yi xiangchen,C_course-v1:TsinghuaX+80590892+2019_T1,2019-06-05 18:08:33
U_1197315,yu ou,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-06-28 14:57:40
U_11973228,drama mingzhi,C_course-v1:TsinghuaX+20180131001+2019_T1,2019-06-06 11:36:51
U_1197333,fan yuanliang,C_course-v1:FudanX+SOSC120007+sp,2018-02-27 22:56:10
U_1197433,ku jinglun,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-04-07 09:26:45
U_1197458,tongxu,C_course-v1:FUDANx+ECON130080+2019_T1,2019-03-11 21:15:55
U_11974594,silk puxin,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-06-02 15:33:36
U_11976295,jia lebang,C_course-v1:BerkeleyX+CS169_1X+sp,2019-06-06 21:48:52
U_1197649,bian jianming,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-01-01 18:02:37
U_11976936,dema,C_course-v1:CSU+2018020201X+2019_T1,2019-06-03 16:36:50
U_11978456,wei zhanpeng,C_course-v1:ZUELX+B0601353+sp,2019-06-04 19:08:24
U_1197934,ou feng,C_course-v1:HEBNU+2017011901X+sp,2017-06-30 12:53:57
U_11979445,qiu ou,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2019-06-03 14:45:19
U_119795,zhuge xiangrong,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-05-28 15:57:57
U_1198007,lacquerware,C_course-v1:TsinghuaX+30240184_2X+sp,2017-07-29 19:45:15
U_11982034,sae hyunbo,C_course-v1:HUBU+HU08002X+sp,2019-06-03 09:24:15
U_1198574,akira kamamoto,C_course-v1:TsinghuaX+40160092X+sp,2019-06-02 13:08:12
U_1199235,tu xiaoshan,C_course-v1:TsinghuaX+20250064X+sp,2017-07-26 12:10:20
U_1200995,the world is easy,C_course-v1:TsinghuaX+00670122+sp,2019-05-14 21:42:18
U_1201451,thick ninghe,C_course-v1:TsinghuaX+34100325_X+sp,2019-05-09 16:01:27
U_1201705,xu xihai,C_course-v1:TsinghuaX+THU201605X+sp,2019-05-26 15:56:58
U_1201709,zhang liao hanhui,C_course-v1:TsinghuaX+THU00001X+2019_T1,2019-08-11 09:24:46
U_1202632,zhu hai,C_course-v1:TsinghuaX+20350033X+sp,2018-01-27 18:17:07
U_120301,shan yu lezheng,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-09-20 12:41:43
U_120327,shengmaocai,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-06-15 23:39:47
U_120350,luan junmei,C_course-v1:TsinghuaX+30240184_2X+sp,2019-05-23 22:00:19
U_120369,takimin,C_course-v1:TsinghuaX+60250101X+2019_T1,2019-03-15 23:56:34
U_1204771,yang hanyan,C_course-v1:KMUSTX+1193004+2019_T1,2019-05-09 15:51:05
U_120588,qianpeach,C_course-v1:CUPB+100722C004+2019_T1,2019-05-12 16:59:06
U_120642,wei youyi,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-02-09 08:57:38
U_120661,han baihui,C_course-v1:TCIS+2019032501X+2019_T2,2019-07-16 08:13:55
U_120678,nanmenju,C_course-v1:TsinghuaX+00690302_1+sp,2018-09-18 20:32:02
U_121092,mu cong,C_course-v1:TsinghuaX+00740123_X+sp,2018-04-05 11:11:00
U_121477,yingshuang,C_course-v1:BNU+CSL21148501+2018_T2,2019-04-18 07:56:41
U_121595,shao xiaofan,C_course-v1:TsinghuaX+10800163X+sp,2018-09-22 06:20:11
U_122070,hua zhiyuan,C_course-v1:SPI+20170828001x+sp,2019-05-14 16:13:05
U_122116,yan nanlian,C_course-v1:TsinghuaX+AP000014X+2019_T1,2019-04-02 09:55:04
U_122256,zhongyu,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-06-24 19:56:29
U_12233,support,C_course-v1:FudanX+SOSC120007+sp,2019-01-19 03:07:14
U_1223717,mao shan,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2019-05-31 14:40:26
U_1224727,ophiopogon japonicus,C_course-v1:CSU+210102T10+sp,2018-08-21 07:01:57
U_1224867,qin yong,C_course-v1:NBCC+NBCC000201+_sp,2017-11-25 10:13:11
U_122587,yin rui,C_course-v1:NBCC+NBCC000201+_sp,2018-04-06 10:27:52
U_122589,hangxian,C_course-v1:WUT+1022817X+sp,2019-05-05 20:03:50
U_1227185,ku shengjie,C_course-v1:UQx+BIOIMG101x+sp,2019-05-08 10:32:37
U_12283,shao junai,C_course-v1:TsinghuaX+00690863X+sp,2019-07-06 19:33:42
U_1229301,wei yongyi,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-07-14 01:34:38
U_1230174,itai river,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2018-02-04 22:26:27
U_1230869,zu wenhan,C_course-v1:TsinghuaX+00701032X+sp,2018-07-02 00:32:39
U_1230884,tai yingrui,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2017-11-26 15:33:39
U_123142,ban ao'er,C_course-v1:TsinghuaX+AP000005X+2019_T1,2019-06-11 23:42:56
U_123146,dun xingchi,C_course-v1:TsinghuaX+34100333+2019_T1,2019-06-05 00:08:38
U_1231558,jiang yangxia,C_course-v1:CQU+ICE20012+sp,2018-03-09 10:55:55
U_123170,xuanyuan zian,C_course-v1:TsinghuaX+80240372X+2019_T1,2019-01-01 11:04:04
U_123246,yu daimei,C_course-v1:SCUT+145055+sp,2019-05-18 18:53:32
U_123276,buy the hall,C_course-v1:TsinghuaX+70612463X+sp,2018-05-29 23:56:25
U_1234070,strange meaning,C_course-v1:TsinghuaX+30640014X+sp,2019-07-28 19:26:29
U_124059,xi shen,C_course-v1:TsinghuaX+70240403+2019_T1,2019-05-18 14:19:06
U_124259,suipu,C_course-v1:TsinghuaX+80160283+2019_T1,2019-05-11 21:25:29
U_1244503,zaifu dehua,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-02-14 21:07:04
U_124509,gao xinran,C_course-v1:SCUT+145033+sp,2019-05-07 14:00:19
U_12459,shi rubai,C_course-v1:HNU+20180529001+2019_T1,2019-02-19 13:58:58
U_12466,guanghan,C_course-v1:TsinghuaX+81020142X+sp,2017-04-17 11:49:57
U_125240,cen jiantong,C_course-v1:NBCC+NBCC000201+_sp,2018-04-21 11:04:27
U_12541,shi huahao,C_course-v1:NJU+2018032002X+SP,2019-05-26 21:39:20
U_125490,check lingyao,C_course-v1:TsinghuaX+20440333X+sp,2019-03-22 22:58:59
U_125514,shi pengpai,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-10 23:10:45
U_125561,hong pingchun,C_course-v1:TsinghuaX+30700313X+sp,2019-07-31 16:41:50
U_125605,wei wenfu,C_course-v1:HBPU+20181226006X+2018_T2,2019-01-09 10:40:01
U_125785,yoanho,C_course-v1:TsinghuaX+30240243X+sp,2019-02-27 08:16:06
U_125938,mi taiping,C_course-v1:TsinghuaX+70612463X+sp,2018-01-14 10:50:45
U_125964,playmate tao,C_course-v1:UST+UST001+sp,2019-10-17 20:06:32
U_125991,qiong family,C_course-v1:TsinghuaX+00740123_X+sp,2018-07-03 16:03:15
U_126146,dang zhixin,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-04-13 13:40:28
U_126211,mao hanhan,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-07-17 01:38:29
U_126273,mujin,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-02-28 18:47:38
U_126466,leveling,C_course-v1:TsinghuaX+2018031601X+2019_T1,2019-03-16 23:02:50
U_126474,jing guanghe,C_course-v1:TsinghuaX+20140064X+2018_sp,2018-12-31 19:36:32
U_126482,ye xiaoshuang,C_course-v1:UQx+Think101x+2019_T1,2019-10-07 14:09:39
U_126522,still enlightened,C_course-v1:NCTU+wghx+2017_T1,2018-08-14 15:13:29
U_126524,hua binhong,C_course-v1:TsinghuaX+TSINGHUA107+2019_T1,2019-03-23 14:59:40
U_1268067,rouhan,C_course-v1:TsinghuaX+20430054X1+sp,2018-10-17 19:16:56
U_12682,let xiuyun,C_course-v1:snnu+20180920X+2019_T1,2019-05-11 15:48:46
U_126901,tie guangqi,C_course-v1:TsinghuaX+30806872X+sp,2019-01-16 17:34:03
U_127103,qiu yan,C_course-v1:TsinghuaX+02070251X+sp,2019-05-14 22:50:01
U_127117,qiu zixia,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2018-08-05 18:44:24
U_127179,qianmengbai,C_course-v1:TsinghuaX+20220332X+sp,2018-02-05 11:54:51
U_127226,qi runan,C_course-v1:TsinghuaX+10610224X+sp,2018-12-19 20:15:32
U_127262,chi hongyi,C_course-v1:SCUT+145033+sp,2018-08-06 22:34:15
U_127277,shi yushu,C_course-v1:TsinghuaX+00680142X+2019_T1,2019-04-06 18:15:09
U_12753,luo qi,C_course-v1:TsinghuaX+00680142X+2019_T1,2019-03-26 09:39:10
U_1275332,he xinyi,C_course-v1:JNUX+jnu2017001X+2019_T1,2019-05-03 23:23:52
U_1275904,plant manxiang,C_course-v1:TsinghuaX+00740043_2x+2019_T1,2019-04-05 18:24:05
U_127850,fu cha huacai,C_course-v1:UESTC+E2216230+2018_T2,2019-03-07 21:30:03
U_127925,yuanjie,C_course-v1:TsinghuaX+400182X+sp,2018-11-16 01:46:46
U_12807,jun chuxue,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-03-17 00:31:15
U_128158,li rou,C_course-v1:UQx+Think101x+2019_T1,2019-06-08 23:58:33
U_1281977,shiyuan,C_course-v1:MITx+6_00_1x+sp,2018-08-22 08:54:37
U_128461,xie sui,C_course-v1:TsinghuaX+60240013X+sp,2019-05-17 22:22:36
U_128503,puyang aoer,C_course-v1:TsinghuaX+2018031901X+2019_T1,2019-09-17 14:41:57
U_12857,jian xinghui,C_course-v1:TsinghuaX+80000901X_1+sp,2018-03-15 08:36:30
U_1290513,nine primary schools,C_course-v1:TsinghuaX+20180412+2019_T1,2019-05-14 13:07:50
U_129088,huyanbin,C_course-v1:TsinghuaX+60700052X+2019_T2,2019-09-19 01:26:34
U_129169,zhi yushuang,C_course-v1:UST+UST001+sp,2018-07-14 00:27:17
U_129195,tong jiayuan,C_course-v1:SCUT+145033+sp,2018-06-26 22:24:03
U_129243,han boshe,C_course-v1:TsinghuaX+00690342X+2019_T1,2019-07-27 01:49:28
U_129887,rouyi,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-06-04 09:06:16
U_129948,min hongzhen,C_course-v1:TsinghuaX+30240184+sp,2019-03-30 10:45:04
U_129958,gao gaoyi,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-04-21 18:22:45
U_1300861,lou jianming,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-06-25 15:53:21
U_130246,xiang yu,C_course-v1:TsinghuaX+00670122+sp,2019-03-04 00:11:31
U_130417,ruorui,C_course-v1:FudanX+SOSC120007+sp,2017-07-05 00:23:42
U_130422,that brilliance,C_course-v1:JNU+03010100+sp,2018-04-21 10:30:03
U_130573,mojiarong,C_course-v1:TsinghuaX+10610193X+sp,2019-09-16 12:56:41
U_13059,暁昊焱,C_course-v1:TsinghuaX+2018032801X+2018_T1,2019-02-17 23:24:11
U_130627,deng zhizhong,C_course-v1:BerkeleyX+CS169_1X+sp,2018-07-15 13:47:23
U_130726,duanmu yingwu,C_course-v1:TsinghuaX+30806872X+sp,2019-04-30 21:15:52
U_130749,ta wan yun,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-02-17 14:13:31
U_13086,dian de yun,C_course-v1:TsinghuaX+40670702X+2019_T1,2019-03-11 19:57:47
U_130937,continue beyond,C_course-v1:HQU+20180307002+2019_T1,2019-06-14 17:11:55
U_131074,dongmen yaqin,C_course-v1:TsinghuaX+30240184+sp,2017-10-16 17:50:09
U_131618,stupid guy,C_course-v1:TsinghuaX+30700313X+sp,2019-05-13 10:02:37
U_131675,du xiaofan,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-04-06 09:09:56
U_131938,ji xiangxue,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-05-01 14:35:47
U_132084,su yitong,C_course-v1:TsinghuaX+30240184+sp,2019-03-05 22:43:52
U_132178,tong erdong,C_course-v1:TsinghuaX+10800163X+2019_T1,2019-04-09 22:48:16
U_132223,jie yingjie,C_course-v1:NJU+C1026+2016_T2,2019-02-25 17:25:52
U_13233,guan miaoqing,C_course-v1:TsinghuaX+40809644X+2019_T1,2019-04-13 06:22:13
U_132414,si kou lihui,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-06-21 23:45:25
U_132420,gao wenzhen,C_course-v1:TsinghuaX+30240184+sp,2018-06-24 08:39:24
U_132488,xitara tianrui,C_course-v1:FudanX+SOSC120007+sp,2017-12-04 23:30:25
U_132931,旁新鸿,C_course-v1:BNU+0910042801+2019_T1,2019-10-07 07:56:34
U_1330400,ming jiafu,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2018-03-01 10:17:17
U_1332,xin yuanshuang,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-05-14 17:15:03
U_133215,propaganda,C_course-v1:TsinghuaX+70120073X+sp,2018-09-29 13:03:51
U_133334,hua heshuo,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-02-08 14:27:55
U_133546,juan yongfeng,C_course-v1:SCUT+145033+sp,2018-06-10 14:13:38
U_133696,generate economy,C_course-v1:TsinghuaX+THU201605X+sp,2018-11-30 08:55:25
U_133836,xiang qiushuang,C_course-v1:TsinghuaX+30240184+sp,2019-02-11 22:16:51
U_134052,dongfang junyu,C_course-v1:TsinghuaX+L061101X+sp,2019-06-01 13:44:52
U_1341,you yabai,C_course-v1:FudanX+SOSC120007+sp,2018-04-22 14:24:21
U_13414,zhan xu,C_course-v1:TsinghuaX+30240184_2X+sp,2018-11-15 22:48:37
U_13416,ling ruonan,C_course-v1:JXUST+JXUST2016001+2016_T2,2018-03-06 06:17:09
U_134292,mozi stone,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-03-10 09:27:24
U_1343047,shao zuibo,C_course-v1:TsinghuaX+70150023X+sp,2018-03-07 09:57:19
U_134354,lin tianyu,C_course-v1:TsinghuaX+60240202X+sp,2019-04-14 13:06:51
U_134762,niu huarong,C_course-v1:TsinghuaX+20250064+sp,2018-04-21 20:41:28
U_13512,xiong xinjue,C_course-v1:snnu+20180920X+2019_T1,2019-04-13 18:03:07
U_13517,cheng ya rui,C_course-v1:TsinghuaX+34100325_X+sp,2019-02-25 15:33:06
U_135292,ryonoyama,C_course-v1:CUNY+20171211001+sp,2019-06-05 13:53:51
U_135323,teacher ethics,C_course-v1:FudanX+SOSC120007+sp,2019-02-17 14:47:55
U_135390,zhuo ningqin,C_course-v1:TsinghuaX+MOOC101_2015_2+sp,2018-07-24 00:17:32
U_13562,de jiaxi,C_course-v1:SEU+00690803+sp,2018-10-04 15:09:55
U_135644,tong yuanbo,C_course-v1:TsinghuaX+00670122X+2019_T1,2019-06-04 15:56:49
U_136018,zang wenchang,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-04-25 07:07:42
U_136049,duan hezhi,C_course-v1:TsinghuaX+34100325_X+sp,2018-05-20 18:22:27
U_136212,ximen lengyi,C_course-v1:TsinghuaX+30640014X+sp,2019-01-23 15:35:27
U_136219,mu manying,C_course-v1:KMUSTX+1153036+2019_T1,2019-03-27 16:25:21
U_1364242,buurawa,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2019-06-02 06:45:20
U_1364582,advance load,C_course-v1:TsinghuaX+70612463X+sp,2018-05-14 09:04:30
U_136598,lu qiaofeng,C_course-v1:TsinghuaX+10610193X+sp,2018-10-02 08:48:48
U_1366423,臇洽,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-04-13 21:41:36
U_1366503,rich words,C_course-v1:TsinghuaX+00690092X+sp,2017-12-10 13:49:44
U_1366972,mo qin,C_course-v1:UQx+Think101x+sp,2018-12-12 16:20:38
U_136719,cheng chuyao,C_course-v1:TsinghuaX+30806872X+sp,2019-10-11 01:29:08
U_1367450,adhan,C_course-v1:TsinghuaX+30640014X+sp,2018-10-25 07:51:06
U_1368602,zong jianshu,C_course-v1:NJU+C1026+2016_T2,2018-01-02 23:56:49
U_1369035,da jiazhen,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-03-31 12:49:22
U_136912,brave road,C_course-v1:UQx+Think101x+sp,2016-06-01 19:54:29
U_136995,long ya green,C_course-v1:CSU+2018020201X+sp,2018-08-29 23:12:23
U_1370362,spring flies deep,C_course-v1:MIL+MIL2016001+sp,2019-02-11 18:26:29
U_1370477,potential pingchun,C_course-v1:TsinghuaX+30700313X+sp,2017-06-03 16:03:43
U_1372026,van der waals,C_course-v1:TsinghuaX+00740123_X+sp,2017-08-13 00:09:26
U_1372117,taiwan bamboo,C_course-v1:TsinghuaX+60700052X+2019_T1,2018-12-14 13:33:18
U_1372620,kuang hongyuan,C_course-v1:TsinghuaX+20350033X+sp,2018-07-22 14:58:34
U_137267,yan chengsi,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2019-03-06 14:45:03
U_1372880,dudingding,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-12-30 14:37:43
U_1373040,kuala lumpur,C_course-v1:TsinghuaX+00690863X+sp,2018-06-23 15:51:40
U_137471,guan feishao,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2017-04-27 10:17:53
U_1374924,chai youling,C_course-v1:FJNU+5000320201+2019_T1,2019-05-18 13:14:48
U_1376475,wu lingxuan,C_course-v1:TsinghuaX+00740113_2X+sp,2017-11-25 00:50:51
U_1376990,nayoha,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-07-12 14:16:39
U_138129,dufu,C_course-v1:TsinghuaX+20430064_2X+sp,2019-05-14 00:30:49
U_138142,犁 welcoming wave,C_course-v1:HUBU+HU08003X+sp,2019-03-04 18:48:41
U_138163,qu zhixin,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-07-23 12:58:31
U_138238,guang jianye,C_course-v1:TsinghuaX+60510102X+2019_T1,2019-04-14 21:26:01
U_138356,next order mechanics,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-04-06 19:50:27
U_138468,mao xuan,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-04-24 11:27:32
U_138661,xu yue,C_course-v1:TsinghuaX+30240184+sp,2018-10-13 19:20:55
U_138676,analysis of yurong,C_course-v1:TsinghuaX+81020142X+sp,2018-12-08 22:22:46
U_138783,camp language,C_course-v1:CSU+2018020201X+sp,2019-06-03 07:26:07
U_138929,chat xingteng,C_course-v1:TsinghuaX+30240184_2X+sp,2018-02-09 21:52:21
U_139112,ji xinghua,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp,2019-04-25 23:30:10
U_13922,shan yu junchu,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-03-05 23:03:49
U_139290,zhu jiamu,C_course-v1:TsinghuaX+20150001+2019_T1,2019-05-23 15:24:55
U_139328,hu zhizhen,C_course-v1:TsinghuaX+THU00001X+2019_T1,2019-06-16 08:21:55
U_139486,awatsushiro,C_course-v1:SCUT+2018122802X+2018_T2,2019-06-04 15:46:16
U_13949,liu yaolin,C_course-v1:TsinghuaX+20220332X+sp,2018-07-25 21:38:19
U_139575,zhuo shengrong,C_course-v1:TsinghuaX+AP000008X+2019_T1,2019-05-25 21:23:18
U_139630,wuyuan,C_course-v1:JXUST+JXUST2016001+2016_T2,2017-10-26 11:19:53
U_139806,xiang manxiang,C_course-v1:NBCC+NBCC000201+_sp,2017-08-03 22:10:47
U_13988,yu yong,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-05-25 21:12:08
U_139912,tao chuxia,C_course-v1:TsinghuaX+80000901X_1+sp,2019-03-19 08:22:20
U_13997,shou manhe,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-02-20 10:29:32
U_1401954,saji,C_course-v1:TsinghuaX+30240243X+sp,2019-01-19 17:31:33
U_1401955,hiroshi the same,C_course-v1:TsinghuaX+00690342X+sp,2018-02-25 07:51:16
U_140309,tong hongshuo,C_course-v1:CWU+2018122606X+2018_T2,2019-03-24 21:13:18
U_140323,liu qiuhe,C_course-v1:MITx+15_390_2x+sp,2019-04-07 21:32:34
U_140564,tiger hongda,C_course-v1:TsinghuaX+30240243X+sp,2019-04-19 12:20:56
U_140789,yuxinglan,C_course-v1:TsinghuaX+20220332X+sp,2017-12-17 16:45:17
U_140838,zhuo anhui,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-03-08 20:13:35
U_14126,guo jingzhu,C_course-v1:SEU+00690803+Sp,2019-09-04 12:05:36
U_141586,will jiaxi,C_course-v1:TsinghuaX+70612463X+sp,2018-04-07 17:24:46
U_141857,xiangsheng,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-28 16:06:03
U_142521,jin zhihui,C_course-v1:TsinghuaX+30670043X+sp,2018-05-30 15:57:26
U_14282,xin haobo,C_course-v1:TsinghuaX+10421084X_2015_2+sp,2018-10-27 00:03:31
U_14311,ant yongsi,C_course-v1:TsinghuaX+34100325_X+sp,2019-05-03 21:29:19
U_1432680,wuma haian,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-06-30 22:35:04
U_1432687,japanese self,C_course-v1:TsinghuaX+40250074X+2019_T1,2019-01-26 13:01:04
U_1432892,gu leyi,C_course-v1:TsinghuaX+20250103X+sp,2019-03-25 22:11:05
U_143319,hui xuefeng,C_course-v1:TsinghuaX+00612642X+sp,2019-06-27 09:18:00
U_143474,jian zizhen,C_course-v1:TsinghuaX+00740113_1X+sp,2018-06-18 15:02:37
U_1435365,song siyuan,C_course-v1:FudanX+SOSC120007+sp,2019-09-08 21:06:15
U_1436027,guan xiling,C_course-v1:TsinghuaX+30240184_2X+sp,2017-06-16 16:16:18
U_143647,zou hongyun,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-07-01 22:30:26
U_1436500,ge heguang,C_course-v1:TsinghuaX+80000271X+sp,2018-01-14 00:51:22
U_1437553,yu ruiyi,C_course-v1:LUIBE+2018030701+sp,2019-07-10 20:34:31
U_1438,but clever,C_course-v1:TsinghuaX+70167012X+sp,2019-05-10 15:30:28
U_1438650,camping cozy,C_course-v1:TsinghuaX+30240184_2X+sp,2018-10-18 12:01:38
U_14396,miss peichun,C_course-v1:TsinghuaX+64100033X+SP,2019-08-31 18:28:51
U_143998,encouragement,C_course-v1:TsinghuaX+10610183_2X+sp,2019-08-20 16:46:58
